16349,32154
37412,4780
49991,26309
17718,67913
45104,31537
22112,26196
12993,28767
38774,60682
68263,42922
63208,67058
60661,23848
45645,42127
60292,61707
13402,33543
58989,35774
29327,48800
28270,9526
58989,32583
26705,63493
40782,4439
3489,57556
39242,70420
28946,13212
16816,48842
57248,52171
10907,23295
51424,15062
35957,28694
39443,65328
46543,9175
2682,64207
47618,3554
4425,2223
17073,24738
61038,66059
3965,7628
68068,39936
26295,46260
6193,34013
31065,54597
2302,24935
26144,13630
55228,17827
54327,64383
51483,46814
1485,45868
50800,60781
44337,68687
21710,40268
71302,30801
21705,34346
51341,53625
15669,20445
23869,37666
24414,39381
49031,26659
51506,26878
24898,5870
45898,17396
40120,33939
24661,68335
65129,51057
46779,69095
49893,20591
59938,10274
48813,21927
12551,45248
32574,49791
59634,29234
57889,18146
5436,49360
44115,67371
58673,59412
35397,65551
55316,39967
28312,59211
17281,7469
13989,44180
20040,17817
65676,36256
28877,299
67066,277
54778,70244
24913,22461
3049,9080
30011,36766
65376,31055
557,41821
53873,22806
50609,40432
2682,18968
45258,56507
46276,6756
4603,29094
22456,12995
33057,46454
60106,67458
14743,68183
27892,68997
4628,56385
68617,20333
41568,26155
31133,12778
20362,19616
68687,43388
22225,41029
884,9440
23941,69502
52398,3741
44542,29073
67670,65200
58615,48171
49697,65838
64916,55085
62693,21530
30044,27477
64477,27534
65897,21106
19741,198
8954,9492
69054,13038
11870,5120
44302,21475
37131,67244
44940,31206
30583,44334
44903,59411
24029,21090
11651,62345
15041,62244
61587,19624
55795,66345
12095,18881
58267,33844
33406,13559
3545,45279
30869,64733
18394,16521
41981,40250
49829,17540
2007,59503
38152,29787
63539,9451
69008,30328
56852,33269
13827,21066
17807,22478
50047,59137
53414,13830
12982,36897
54407,33813
19747,65625
37483,6276
998,57462
9913,42581
24884,65482
26090,32310
9855,8396
64582,6488
26577,8353
48350,65294
42721,9708
50143,23010
30505,8148
22600,27326
60481,64868
15727,2265
61801,6627
4736,10679
38123,61237
39040,55118
54698,60592
57754,50317
56933,39108
59823,60129
36811,29515
18334,41554
9841,54990
65039,9537
12964,22094
57817,65827
15463,59118
69725,64863
44096,67424
48326,69487
63297,3079
39895,9578
63495,61873
64346,33118
17336,22528
68258,6732
25165,26139
51844,70234
37284,58380
54581,38446
41678,13890
19510,18411
18389,35981
64600,42771
68097,44681
10431,50640
25976,18010
52148,16494
28486,56096
6479,61470
29498,56947
24173,52653
15463,15718
22357,40632
577,54045
19819,34694
59803,42715
53955,25925
22203,31324
1485,49998
28845,34147
64556,70486
5009,22258
24733,51980
65781,56528
23482,30646
35678,61
21780,17621
7527,359
56756,27425
60758,59302
71026,22424
31038,28405
51951,5362
6002,48904
63087,5057
22915,29502
41480,1507
2991,9701
29677,40668
58293,68004
45931,32131
6013,61411
13907,67016
26531,26929
51614,9257
47220,64919
60925,23321
23490,69552
46482,50792
5611,28240
57644,35390
30044,42735
28450,39867
6152,34919
54540,2475
46306,2638
36377,53399
48371,48252
8155,22825
31848,42063
4491,4875
43978,57764
67438,71306
32614,60021
18504,31590
44795,62620
50357,7382
55689,46508
30747,31793
36111,22968
9988,58119
43738,29813
35187,804
48842,49364
33831,48103
6431,6228
23007,1828
35761,67072
58619,15882
43305,26295
53516,56286
33590,33942
28150,47962
6798,30374
40683,70174
48650,67907
13034,47939
47067,55603
46294,25048
10790,40686
29693,38182
41910,66555
66416,35253
50377,42517
18391,7701
44243,7306
68368,19814
24967,11385
36866,28304
65282,65507
19348,31462
35555,31069
28604,49783
58811,27056
41168,41423
20539,37615
5269,54885
10825,30541
28877,62948
33014,23009
45191,39929
23501,41386
28735,1288
10244,27080
57073,59903
68242,67818
21818,13900
24978,24937
9846,4948
11810,46823
3609,7395
5316,33918
39641,35665
69998,3981
59959,15753
51046,36156
54034,55833
13758,4819
19877,7811
21871,40346
65396,50760
38732,50246
45363,32240
13029,66910
48756,66826
31337,67365
16747,25955
57125,33628
9785,61510
41445,15720
2551,41565
3956,34054
24207,50960
27830,44218
6936,41231
45385,6194
6481,12078
38712,22973
65125,46743
33671,54245
20985,55656
65359,37001
61072,20014
63502,23383
623,8337
69539,29528
1043,64496
61346,30362
51950,531
4450,26557
1794,17928
2963,20597
55757,34747
68413,38814
20344,68389
58399,53667
21121,15010
27315,28266
18584,46483
2571,49179
3501,30430
20660,56257
54480,57205
26984,26294
53183,66918
41855,24595
6404,66007
67755,44070
48634,66486
65539,24578
9528,67852
43706,19537
6361,14741
23289,16561
39303,16712
67342,4702
48051,22185
55502,49495
66943,57250
58055,59744
50664,37839
13260,49151
51187,50884
40938,60733
21016,39054
28564,584
32417,38595
23869,17700
9591,30469
32865,51497
23365,34074
67537,59711
55185,70070
61668,65373
43166,28328
30836,66263
28371,14608
59135,26833
57736,59940
24822,16908
47500,55866
15958,35540
60916,70530
70362,58311
18895,70807
29343,64582
59381,9067
6898,16008
36500,40764
4408,29372
53340,53369
69292,822
56712,7403
53911,62558
64862,3841
37230,43270
68548,1817
69077,9599
55823,39259
57161,8471
7375,58482
29025,41469
25434,57380
24370,16059
10083,66601
52814,60291
69051,44877
39182,34784
44335,60523
20077,20784
28587,60602
49614,17969
23482,1595
21419,59565
5901,31609
66485,24180
61336,43397
58565,32643
43710,2545
912,18270
46809,70001
8791,4916
61188,147
71131,18763
8254,7699
4251,3019
25959,14333
45931,53874
48060,38460
13637,66923
68865,67241
27163,62422
40635,24459
8954,57601
20961,21700
52092,49874
32638,17916
60025,21397
16204,63341
14870,42753
29192,25401
48350,48845
67110,41789
17919,23499
49758,26024
49871,36391
17065,65487
904,44612
65005,57804
31741,27620
53860,22688
38,6739
30015,51101
28958,32232
38053,61089
53017,3051
2041,11594
45268,20701
21875,5881
13846,28742
40499,41642
9380,35069
69825,13271
19306,56671
18699,49933
51387,5175
13293,15389
64661,10389
7604,5626
55023,69694
24103,43817
42497,17423
45616,23021
30686,10009
14578,15451
50419,61539
14657,16217
9976,58956
42525,52385
49173,63631
55446,3799
43974,30602
30429,17842
40750,29454
32254,59416
17139,5608
40428,54091
3020,18090
3596,62315
1715,28629
35002,58751
10573,71325
42496,41047
13799,8238
18144,4424
12747,45343
25253,9817
59323,41763
19497,15520
44582,62715
6111,16449
20741,5791
10042,62533
67035,39700
18614,23362
14025,64580
69448,59502
57648,40685
56412,44921
59908,43441
34683,71044
21118,414
69527,8814
70163,37341
38282,46499
44188,59605
58829,43777
65600,42903
26671,59020
66780,60502
38932,24492
6521,43432
50765,6415
18155,36826
41002,8546
53517,16786
66163,56605
29253,43827
67155,19024
6163,62983
56561,62972
40724,29655
60425,46485
57080,62272
32707,48602
46564,63499
11961,40833
27696,45957
49108,61729
42721,1997
29416,53825
64634,65364
50249,2950
54370,69065
7461,19029
35292,8714
49492,25233
13549,12159
51959,42801
61822,66823
61932,22698
31741,47502
35276,54314
24596,13578
27751,1747
18636,21250
15727,19746
41208,18586
16521,288
26927,59199
901,52572
48141,60209
1489,22188
29449,27155
30102,66842
65913,8043
12075,8372
55692,26165
27291,69904
16466,54303
9176,48581
35180,31139
22218,66336
41070,43681
50585,40949
68086,34634
56409,4132
57737,65441
14707,61988
26822,21394
17660,4553
9001,8130
34055,42179
55381,15709
61803,19907
66094,44245
4363,23868
19052,12890
41966,40877
30717,51998
38572,51747
60603,61773
51366,38656
32588,49730
24768,29299
53374,35992
14185,1014
8939,14693
29099,31251
57931,41210
35210,57626
39803,71337
49042,16798
28377,41246
51371,1803
21415,62943
39068,19472
7177,65796
37402,51878
24000,14245
39900,36946
10398,36829
44085,8572
25164,36186
69006,11294
37954,25577
60360,36814
33742,9535
13986,6758
8466,6226
4329,31221
39706,55701
56088,4583
69465,6349
52677,54056
30403,7379
22478,21554
53173,47671
59327,65308
63694,6274
31700,47240
29678,31358
29083,41620
67775,16918
13911,6211
61050,2947
58657,54095
42834,44977
48547,69680
54810,8310
55390,2586
7643,43537
67886,32884
22143,49862
10552,54457
45269,16376
65355,52524
42646,30501
15797,886
51474,19717
31510,61754
47373,64106
24554,1560
5150,9208
34020,36351
7640,26754
16117,36380
6361,55582
37045,53911
55180,38186
31385,19637
1787,27356
63339,50251
50837,3469
51362,16800
52179,21221
55935,3139
47215,18255
8516,69583
41752,63666
42674,9922
34088,12866
48300,58685
41423,14763
29384,11461
64888,37203
66005,1309
54963,66927
55098,67168
39412,47802
27354,69022
32696,2958
28809,34285
15875,50439
1770,47781
63638,15783
15552,18907
47565,60288
9737,56750
59802,61787
66246,24087
3604,3759
40177,43528
53989,31982
48817,199
18835,37575
29895,115
67218,69438
54625,39488
65818,44730
34932,57118
21368,34052
69869,57583
59985,57721
10740,44879
68399,18822
52719,46144
24837,64465
48398,24626
37934,34341
58698,32105
24182,31925
53468,7172
65546,42602
23466,31452
47258,37242
1195,18867
9669,61285
68658,66730
41590,8583
70359,57342
39174,69570
55822,46267
65167,64213
35854,64920
71166,49882
58352,44311
41122,18636
32982,57580
22628,26681
350,61369
70317,4519
13060,7127
24344,69155
23258,65172
51411,40996
46263,44507
39520,30560
67343,50723
42378,17811
17840,38909
45189,25207
24040,6482
61478,51685
25388,65749
46069,46630
40911,20093
17998,6430
10547,66682
15404,27680
756,17438
6806,45875
59218,71165
19658,22843
27376,10880
40610,50299
11682,38199
39970,66332
63940,51946
67929,8502
20613,53144
20005,17716
35953,11101
26949,65611
21778,21919
52262,1960
36640,53753
56691,53902
11227,7417
8608,66374
19244,69497
39085,7245
2896,9090
34581,22921
58287,23843
37476,70577
13786,4731
59931,51742
2530,26247
48370,69929
24522,1237
3235,13035
13156,55436
69374,50168
63371,64726
54362,21064
14443,66199
65324,48268
6932,68698
69448,63104
19386,38818
39720,45721
9503,22341
46206,24979
59590,3964
21177,23132
41243,8907
48140,26010
2286,51985
46097,55970
42920,15532
32096,44516
4755,29065
58605,24116
69471,67734
24603,65076
60345,56909
9903,49053
65653,9463
4652,23927
45945,44471
44530,48486
7997,54656
22334,16995
29289,22858
70988,16578
28946,53077
67669,22762
60382,49155
58267,21203
31642,15459
9720,52785
65203,25166
54720,49718
37458,21770
46206,69714
19205,23482
31687,4533
57967,32948
17829,35801
41172,44862
19148,69084
19082,6880
18093,51429
12942,55180
61092,23445
51315,2167
61552,16352
30490,6099
45848,3679
26375,6808
70905,62387
103,61555
11674,3718
20631,53686
63382,41400
58371,1364
34995,20327
28240,67644
12680,17826
29516,8678
34995,21143
52682,14979
21122,40367
3694,62803
42058,62353
61269,37604
7386,41537
53730,12988
56466,42680
45555,68425
67605,41466
2614,7482
11834,28347
58514,55721
41233,13315
37717,65993
10554,18602
32405,40649
69251,18512
15723,57344
57708,61841
40579,18748
66536,11567
37561,45369
7217,59941
29006,49149
52403,12561
68684,45101
5759,63437
51651,12519
2697,13408
63178,13643
52489,4576
27699,46640
60293,71155
41335,7415
10600,64336
22507,12126
46101,57294
55747,25921
42671,26274
50416,66995
38166,69944
56638,29293
49266,56941
50891,59989
5867,40815
22336,17365
65912,51734
43368,49242
40688,36440
69583,57643
35287,13352
8824,65107
42472,57489
50901,71305
42387,45775
33279,70865
30489,70339
13732,62396
50394,46213
66252,17169
61275,50381
13501,24538
60510,5962
40308,29395
69416,35059
31853,63844
7921,29755
31997,66426
31863,12569
46206,15512
58559,4560
64736,49311
9787,62028
6239,31778
58403,14887
53455,40579
69857,13314
29261,43677
3730,18507
27977,22797
27822,10669
22079,9828
12865,51435
2657,34278
40960,32207
28681,15030
50925,52647
53065,39730
68487,14660
4058,38337
32148,45556
61438,19372
22173,39831
3912,9470
54029,28966
55640,24350
15373,68026
6953,61671
636,56770
61184,29468
57693,51851
2762,24225
66122,20830
24405,49309
46382,45812
56792,37816
21129,47305
63922,32412
50532,29903
22592,65340
59399,58705
49697,24216
27815,51229
31774,35912
53276,26212
46798,7377
18244,65160
24918,62382
7206,6616
20635,63370
19166,60730
56059,42744
53104,57224
38373,60890
42960,35573
5759,29239
68877,38444
64298,47599
48096,42730
33967,44643
42042,10805
70218,16019
10244,61992
41750,71049
32110,70954
8521,50103
67511,29311
31807,35326
42697,44237
39959,57781
64590,23302
33799,46527
54067,20275
49787,21370
7059,55147
36631,60573
19510,54267
58757,11211
5319,34643
35900,61208
10741,38559
40918,63162
12659,40209
14460,62909
57805,22019
51301,45198
71373,37758
29192,32810
26658,25876
62890,49600
41132,41580
18291,54294
60129,33395
37246,63280
7787,13723
53178,27883
32670,17
56460,4675
24695,58042
47259,4370
56117,37710
52711,53315
68230,31365
67238,43304
26899,5374
18603,21891
32703,3495
30133,60675
33569,35089
29949,64410
32715,45533
54073,15096
22654,68741
57638,58221
46042,60687
48006,67725
46087,35112
33117,25257
13817,24385
5699,56707
52250,19427
34094,34542
59680,32490
59579,68497
21530,54087
46190,65500
57094,10483
60661,35151
39303,47352
69728,50644
9578,30813
70203,17206
35394,69064
61216,59726
35856,28066
44859,48825
54682,13898
56409,53449
29028,8990
11567,28787
38373,10767
3864,18837
40728,52561
51718,18021
66415,14800
2414,71205
52088,8089
38626,16430
20149,56755
9578,19263
8212,21113
59118,70549
56412,42741
7113,21134
37356,69194
60990,62839
29815,24239
35092,29012
44808,19229
49858,62930
17909,64641
23327,13301
28925,40101
11782,65536
6090,39192
68186,1372
60575,8562
27690,42423
27613,19783
798,54199
7365,38770
24278,55790
22076,26115
31733,26166
60247,17293
21091,61171
44507,14103
17474,70742
22640,27100
27515,20
27947,608
34625,17077
46863,25408
55578,2525
27725,43218
71166,41464
21543,45479
24733,28410
46047,21708
20094,67822
36968,55643
25891,56381
10433,18232
4693,4031
63350,2354
36194,26336
28397,35445
39368,63766
43690,44899
43537,50530
14761,69116
48932,51730
37982,16400
61537,54392
46700,66357
49623,63284
53455,63096
53531,34944
41984,54132
47706,61615
33291,255
57222,52851
11335,53502
38192,38131
63666,30237
57769,24000
50689,29504
55672,62502
55539,33888
49069,14484
42617,70900
14582,15817
66275,32189
5193,28307
18010,69703
26042,55446
12525,56617
57892,20705
2353,18706
3514,17737
14056,55460
23849,50788
26836,36952
64492,30062
27837,7666
35757,5979
18948,54060
50843,37688
41172,70157
49713,11507
768,19347
46535,1122
48560,31940
63426,62034
40016,20187
69119,2957
30421,65691
3661,39458
3111,60534
55983,12215
52380,7088
5593,23099
26681,28077
65203,25075
29486,763
19664,64049
40784,8673
5630,43991
18217,39345
25852,35670
17218,53060
35633,42415
66818,37738
27292,4788
42491,2205
18242,58682
50412,35979
66145,38483
8388,26028
51458,19972
65126,31799
60272,34872
16460,57905
22768,7407
20380,50486
55185,13299
1189,2261
69257,21615
61476,30694
17909,10086
25332,51668
61023,17362
23732,21316
15832,49307
32287,38053
96,24652
34483,54344
4978,33993
31389,40212
49401,62962
24090,41258
42307,63240
6815,65238
2409,28832
20998,63133
50082,26542
4251,17376
55483,44214
26952,65348
67926,52215
65210,31109
58909,68859
10034,13657
50368,20915
62307,44909
46858,42160
32218,11543
42601,17314
64875,20321
44701,4577
37551,50377
28014,48872
14513,57983
1032,11332
19095,28387
599,50352
27465,14152
12562,4536
54726,28882
15118,23083
22628,22292
59130,63841
12510,24868
69358,18075
63272,33677
20291,40126
8682,38591
4427,42145
13382,16165
3199,27775
6352,5731
61452,34644
24915,15245
30024,19244
21376,48721
67416,48980
60108,50647
41598,59008
52148,43981
33060,59390
46803,41338
31055,60553
53090,36043
29156,29881
10252,35802
40424,39695
56761,39727
22507,2641
69402,56960
66403,15013
1489,51080
33662,2075
11402,21437
26545,68279
52459,11527
55254,61376
59590,46643
42706,49177
3820,53978
54488,48846
40745,40490
27465,6015
52638,67642
65598,2326
62175,13403
65947,15539
41837,57912
57346,30822
32182,68488
39108,37799
46625,22736
13225,59912
44985,32038
56083,23782
46063,63653
17991,44629
20474,40127
33451,23082
19780,68974
59805,9674
2325,7725
11004,61464
2830,8809
6335,42171
44689,71024
2878,54025
17807,62514
47900,19297
31934,55099
38024,20724
26087,56510
47567,28704
65228,45005
12721,50851
25337,20475
55273,17134
42258,35139
62257,19980
519,18106
42920,22778
15676,60386
45434,70
30427,38681
26325,12809
15835,4152
40847,39177
67767,3780
34619,57757
44519,58032
20536,31675
8986,32602
16349,70649
64424,1159
7181,22108
21725,51075
47692,63669
40908,28541
35883,29374
61783,36118
69480,55877
4279,50623
32527,55895
69255,51065
54940,27154
9824,972
10869,14975
64415,56568
1085,7910
19147,70287
7824,21039
59851,31706
28822,53062
68031,37813
22412,57312
14493,67250
12253,44205
6840,52086
39354,45749
66911,25176
42804,19930
21976,14981
5744,52075
19312,3403
45944,44377
54993,63003
42449,14023
4272,55003
5017,36235
49682,56658
11932,40159
7416,42281
48293,4623
47152,901
12817,25785
15060,49371
48257,61009
56229,70873
50585,66406
57223,33474
60983,27459
29925,25416
1850,40336
11854,26099
4469,44557
40244,35150
64881,38316
6747,71010
41921,42626
63327,55736
43384,45511
6076,61180
35783,44852
21510,35227
14104,48111
27031,19245
56826,2558
35055,13025
62139,30321
33217,11207
70139,24753
716,8758
33809,49061
69620,61296
59683,616
40670,59376
48583,59846
41040,24163
50203,19771
24898,59615
65294,69533
62637,3873
2769,41650
510,23463
52535,18245
24978,23105
7674,56309
23251,20400
21434,3631
66745,7463
47000,31693
60346,70920
60659,12739
1170,56717
55258,66680
62155,42032
51464,60889
11390,18723
48948,46421
7289,33668
40565,7141
64570,26670
33428,51696
46494,65430
67683,56266
22997,48922
51654,59296
9942,37599
27466,43835
17607,7576
38418,41412
53090,29615
31729,25964
40051,6697
67694,39059
2965,5196
52217,2829
36174,45003
8064,56345
5036,29262
36804,51128
56611,4776
27158,10894
57667,36633
28044,7527
42890,34983
67684,48729
1871,41381
9511,36454
30241,5406
59069,10238
65248,25513
9619,21247
38481,29152
54164,21479
36625,7058
7549,52330
63265,62042
4084,49158
13287,68517
56765,59257
38755,21156
39877,40147
5334,39619
2087,10616
50122,44695
22245,23609
33112,51796
24280,59320
