18899,22012
2331,5694
7179,3136
4689,6750
182,19392
12596,10263
20048,6391
8689,4238
19531,9953
9129,9328
18980,5568
19734,11743
3816,7951
1664,5044
9653,2365
16611,3595
19208,11150
17547,8212
19287,17961
15103,4098
19268,21374
9530,15176
5366,14940
21017,12056
995,1668
13626,16246
16975,16522
18723,7568
22651,18999
3277,20582
15760,10889
1014,15010
14571,3062
6321,9007
15750,6177
7389,14923
1329,4142
19612,18335
20763,15104
1073,19057
15174,22795
6162,8188
8603,17477
19887,7679
17747,1169
20061,22789
3975,3637
21170,15832
17713,18379
14888,2404
18016,1977
10071,10436
970,15104
7643,11792
10388,21343
6048,20365
16670,2725
2333,20558
2650,21935
3882,12911
7610,5302
20873,16999
19316,20884
5256,21927
17318,10639
6514,21562
4621,4133
16830,16883
1490,10817
18311,8292
1491,4674
14228,21243
3351,19267
15381,1526
8747,103
585,3619
4437,10340
10889,16118
18129,17239
14108,22641
15347,5319
3292,13803
5139,20997
12296,4289
13992,9587
13339,15194
6981,3006
12284,14563
82,2627
19373,16052
22530,20768
6955,9896
21265,3342
3238,8023
18703,13804
13012,9903
22383,3795
7415,10181
6789,22627
7890,13317
10083,1431
11890,20935
22453,9070
12134,16145
12994,5206
13678,16863
359,8576
17872,1372
22106,16115
16270,18179
10248,16048
21555,14267
518,720
2713,21263
4762,4974
17325,305
1044,13911
14924,3170
5177,5273
21828,9765
5484,16136
20298,880
10862,20272
12617,14366
2999,12189
7848,4478
20950,19201
5994,5761
589,11621
779,5450
3331,13087
12458,21630
14755,14427
975,3423
11933,430
11787,12544
10784,21092
6654,14470
4510,389
1467,3861
17104,12659
12943,1917
12455,22386
3928,2448
7460,19269
9423,557
16152,3485
4439,1564
22355,10322
3740,2979
17458,1301
8389,2328
21808,10865
5639,16567
2459,20260
1103,20265
18025,16807
6954,10979
21691,16965
7673,19394
12669,20824
17759,22341
22119,2221
16051,5680
9610,13182
3960,3542
12802,6395
7347,7999
12165,10629
11003,21346
7776,22158
8654,16790
16455,4500
2298,18223
1624,6089
19842,6772
5555,10780
11154,7382
7656,21345
21608,16421
11842,22477
17497,130
5044,17750
5731,14347
25,22129
12087,11256
515,4044
15665,9012
9987,2909
10827,1332
12236,16684
19618,6910
22317,22387
20422,1555
14838,19137
21480,19023
16914,10787
1627,14135
14865,4717
1869,5216
36,15782
11186,18563
5000,17436
8947,957
21873,14689
13743,7033
18583,22362
20082,13220
17890,14642
14160,2629
14930,12859
10600,9616
4503,3131
10571,18662
20355,5172
10143,17906
9667,5100
18206,18451
10546,9791
10775,729
42,4058
1389,5760
2714,11530
12240,15596
20739,12207
16391,6194
2854,5939
7348,19017
21819,15501
5964,2093
5351,4472
15972,2956
6030,3475
2137,412
7534,328
16464,18225
5849,14631
7336,20776
361,7991
11714,3192
394,15564
20213,13478
3208,175
7233,22532
2035,20746
21598,9574
16360,8289
3456,4899
17919,22176
22464,14103
3021,17363
635,21620
8421,5259
352,2243
4482,21014
13338,2665
10107,7429
20569,21939
8496,21988
1192,6078
15909,8908
21022,8028
8869,19335
14267,20974
8100,1943
303,17374
12978,16157
14645,11522
1605,14912
17918,7986
14026,20682
14674,710
4978,4445
7765,7124
1827,15209
5625,9180
9879,17240
14745,5650
16643,17208
14451,21207
2914,2442
2689,2549
14271,7842
9731,1911
8870,10312
2753,12327
2975,1687
5239,7278
21728,8342
21611,8848
7354,2232
3425,4476
5699,4393
1658,22509
12599,13669
159,17511
10207,21810
4900,12333
5839,16950
8793,20719
16009,2201
1739,21820
2617,21822
14005,1340
11973,2237
2453,10503
12543,11770
2987,11624
18461,19218
13956,1232
21731,9858
7767,1133
20097,10408
12416,199
381,17785
2373,407
12638,18616
8037,4806
18838,17866
16654,10619
1965,18997
11162,8224
9677,8231
9152,4623
18923,16483
11681,3638
20646,12111
5769,16556
22545,12512
3274,1801
1187,213
16418,15763
14978,21380
968,5785
19543,3840
19051,11056
7082,4175
3998,15641
10693,2824
1878,10204
16415,19532
8146,21412
20172,4906
13971,13514
1219,11637
8358,14666
21924,8651
573,2199
11904,17678
17487,6511
291,20821
17337,22508
11773,10272
13320,9242
5368,2953
13976,15890
6201,2395
18307,4650
13359,626
22134,14171
19112,966
12181,569
20253,22692
17015,1683
10332,8505
17056,1556
975,21160
14347,13623
1622,21650
14048,9384
15849,7152
20256,22689
791,8299
22591,14583
15721,7204
12476,17342
2736,11038
7262,3448
5734,5321
19370,11277
10020,15892
592,4547
8441,8039
15847,2239
20548,15097
12842,2063
22261,2078
15484,17566
18008,21695
16339,16281
12781,18265
15831,13295
17008,14162
17033,20713
8831,9705
17550,20020
1629,17225
19865,4379
7436,9837
566,5815
17041,13998
5067,13125
20279,3521
17838,17681
19365,6754
9627,2184
3039,5355
13120,19556
247,9422
13975,9929
5438,8684
19976,10017
2164,12756
14461,20874
12655,570
12513,19852
7475,2573
8699,2512
12636,20128
2105,2074
2173,10462
5469,12538
21543,4869
574,18122
8330,9219
9213,11411
11017,6976
16235,11713
20496,5305
1363,22634
22442,17117
10830,5292
121,3206
21625,22683
13654,576
4069,14710
19876,10372
15145,1447
14495,5019
9939,10041
3899,16112
1895,5501
21957,11506
119,7947
21905,22229
4749,14914
4061,8894
17062,16122
10863,19469
2283,5297
18794,1052
4680,2413
10192,9610
7949,1530
2272,18087
8633,17234
6012,19717
3565,4069
20093,915
10592,22491
11666,9733
7207,772
3414,3527
17529,2696
18516,15041
13902,16208
10574,16755
5294,14488
7223,7689
21714,17630
11211,3680
2217,22448
15331,1170
2801,1319
19639,6547
11487,750
14275,21201
5260,1742
15416,14224
2600,2193
10874,21608
14758,7510
15413,10922
4036,17527
16837,4222
19718,14889
5296,9102
21063,404
16181,19937
20794,13526
21680,13399
13345,22787
10021,16301
13321,3384
16118,19840
3718,18099
12011,14538
19255,476
15236,8157
16091,2316
7236,13501
14087,13171
16170,12863
158,9396
9545,21150
8097,11114
2325,578
20532,14307
6254,1106
2652,14241
20642,10244
16205,1746
10813,6012
11440,14356
16062,19806
7090,19623
21426,16761
13064,20260
13008,14273
16055,19611
11053,18391
7041,5816
373,17440
14867,3480
16544,203
20858,22350
11701,4106
16891,3686
649,4174
19701,13427
17388,21997
11532,9930
20291,9132
12661,13758
13528,274
19673,23
21771,2978
1278,6315
20767,20633
8429,11287
14252,12378
8295,8720
7677,20731
12690,6909
15678,1202
16065,19029
8174,16371
17187,21871
10337,8783
18314,15322
12580,18170
13885,21347
18028,20773
145,2985
6025,15191
16141,2949
2577,13735
15486,12149
3416,3894
3188,15202
2762,12514
21773,10438
12186,8136
2832,3172
13945,10062
9312,18739
5612,16274
4163,8882
14508,6008
9635,10946
14283,14633
21040,14667
7928,12874
76,5173
17399,6750
6721,19308
19702,7332
22604,19394
20713,6318
4257,556
20647,2630
8347,15640
18792,14701
4370,7870
8150,6323
10207,22546
17344,3857
11568,22526
20183,4598
13921,10856
6522,18121
3234,7740
20743,20762
21050,543
5189,6502
13903,4832
12864,6302
1019,21181
15433,948
4204,5687
13282,10852
20935,5393
21721,9522
15823,1245
16894,1130
7113,19891
13530,15854
12338,3930
20346,15199
6343,20540
17536,16474
11814,22778
6821,2095
5667,6489
7290,4016
10945,3737
15184,2883
16290,73
13663,19001
17840,13110
9054,8160
21146,11641
19772,1912
22384,18501
5940,9790
18274,11593
20632,5420
20096,18409
2046,8808
20978,6757
17504,7350
9728,15936
19990,9442
250,2569
1923,14755
15932,19535
14053,12961
10282,15233
15815,1058
10091,10138
11185,8109
5292,15253
11120,12161
15947,21816
12052,19121
17886,11541
2796,14834
16227,4403
7960,20112
21776,5798
10704,12718
2663,15386
5785,3332
15760,2280
5751,5693
164,21524
9447,19756
20132,11533
19182,19341
19443,11002
8533,3433
12835,21488
638,6351
20631,13352
20935,18212
10543,4825
22538,2751
21783,11480
10260,8112
11502,373
10356,11780
9051,7133
13238,10984
15217,22420
12311,19454
15878,16104
18062,19304
20100,14560
1810,21256
19988,22066
11455,10042
21542,10611
2657,12113
12423,1301
22784,3321
1742,7804
20667,10962
5140,20282
19392,18951
16159,13514
8278,6273
3172,14070
20834,22224
10804,3755
18363,18989
16030,8444
11498,8943
8293,16146
11948,12194
2099,22570
22579,4421
12007,20744
22161,14071
872,3252
18456,18052
13944,13691
20386,12118
14485,14064
5036,20429
18788,9481
18935,18811
21633,6137
3822,1390
19288,22202
21536,1169
2917,20364
7590,19995
9004,13179
21985,11975
7857,14532
7693,2257
21957,21040
22437,16576
15171,12307
9416,19049
2470,11313
12902,11965
5948,12088
3855,17055
4521,469
7534,6277
20923,22256
16893,4152
10681,16884
18917,15559
1818,21089
20926,12032
7146,15814
19187,4952
12691,3918
11440,17896
20056,1950
15071,17074
3854,13907
17060,4728
13813,1927
11824,10710
6837,20319
4738,1099
6323,12503
2111,2724
19778,19635
21382,1203
6352,3904
19516,22159
15456,4686
11350,2994
11132,9538
15447,13449
20851,1067
9637,7153
12810,6076
9234,8944
18320,16383
14616,17587
18927,4461
4420,6917
20313,1253
22639,10719
17401,16816
30,17407
14503,2962
17909,5893
17331,10702
12864,7236
10605,46
20101,10691
2007,22746
14262,7796
11373,8495
10695,15257
4561,9591
12232,8805
9994,14272
5755,11884
8468,4148
5069,19704
20790,5019
3579,20127
7902,15344
18135,9398
1526,18561
7140,2154
1620,3198
2569,6705
16432,22403
6141,18602
3805,6984
6966,7766
15885,3529
10630,1146
8463,9649
13620,17606
17352,12813
4309,2357
6566,1014
9253,18803
15281,6423
18529,6592
21802,14396
20182,21670
18737,19742
9920,12259
22775,11051
7342,13332
11701,1451
9224,5164
5499,5105
13010,13708
11732,9268
9787,3857
16116,11714
19505,10253
5703,3353
6406,4250
14090,16559
5150,5653
19800,7789
3605,19500
1937,18277
15527,13922
8479,1902
4471,6871
7783,12346
3495,20444
12101,2703
7213,3871
14891,17395
14543,17911
3905,5842
19910,15092
19022,4822
4568,7620
20655,19678
17826,15453
19908,2692
10080,20766
831,4702
2265,6658
6637,8981
19228,5923
17733,20693
13211,7524
19660,21335
12461,1839
4109,17649
18585,5194
7979,14753
10231,8857
11517,13885
10820,22676
8202,4300
19580,12499
12593,1105
16443,10658
14161,1213
2676,4383
9795,22743
20952,7910
6021,6432
16391,4783
22637,16251
10047,13518
10109,1671
15384,14585
1673,9626
14769,16881
14174,11988
4201,7047
13114,17231
6163,21646
2349,1298
13269,12842
2827,14901
14277,8769
16378,4258
17019,14096
18628,14222
4859,13677
19494,21778
11182,8438
6252,18593
10278,5349
735,10191
17486,18507
8953,11330
16522,8385
18371,9692
22037,22581
14358,17495
1602,5957
9025,12821
7531,2695
21585,10221
13448,7486
2617,16236
9419,12615
4138,490
8763,4890
11190,14977
19320,7832
869,6689
7024,3759
17935,3503
2073,9681
17842,6389
5874,22474
1007,9431
18743,5889
14541,3665
22185,7211
11875,17146
17042,12782
11637,15413
8748,8548
4843,17065
6319,1075
2785,20859
4675,1800
22799,18128
12489,1511
13225,13577
9364,6202
10506,16712
15095,18709
17181,18718
4802,22046
15553,14333
14138,17325
20196,10013
13020,10388
1162,18281
13033,1465
13880,13306
7332,20680
18181,8097
15131,7812
8992,17129
9015,17658
14655,15883
3528,13789
12394,2438
4305,15565
22774,1279
14632,1806
1287,9211
18635,17970
2660,13936
20772,5198
7759,5460
2654,3891
5954,6568
15156,9029
3895,3007
4423,2729
13213,11307
18887,1214
12809,19479
7840,11446
21079,9623
3560,7639
6620,20709
21513,15555
21897,5715
14735,21624
11401,4414
14326,4913
3756,19909
17714,15010
6119,17409
18760,14886
19827,19448
2829,3404
18119,17222
12378,13308
9904,7234
6053,11801
6597,7291
16777,13411
13567,15429
16743,19352
9596,1504
16886,12436
19529,12382
410,10521
8340,17466
14339,3207
11009,11879
15066,733
3566,3264
2494,7640
6117,7953
19351,16737
22340,563
5062,15280
16695,9089
17105,4291
2761,3002
17740,18278
2668,4979
18499,8259
214,22143
12433,14509
21353,3907
7071,3813
14392,4450
9867,9343
952,21403
2454,18429
74,6211
9777,5007
3687,6064
1182,6789
16001,13284
3076,10801
11484,7040
9235,12392
12531,11929
13030,18779
21001,12996
19891,18885
19658,20812
14962,15539
20252,19161
614,5326
16313,16776
3603,15494
8114,11473
17229,2000
13969,8402
1150,20582
22786,501
2891,19803
8872,17332
15482,20617
13125,6071
13910,17460
8468,22790
15911,21885
10092,21452
8675,20550
12607,10559
5726,1598
1387,12185
2381,447
1383,9222
18233,9710
16190,13594
22153,16538
867,18184
7945,7928
6347,20051
6139,15995
20899,8747
19587,12111
5626,20685
22071,12634
4500,6749
11046,3555
19798,10728
6655,11675
5999,15615
17311,3818
7589,6444
2958,325
12293,12080
3664,8364
2641,3906
11411,15749
7211,13634
11894,9070
6738,10958
4047,15424
10406,18625
9277,5611
335,11477
16104,2191
12492,13506
419,17150
2700,8194
17937,21420
3304,1356
7712,20996
8591,11173
17260,2434
4492,11721
9416,699
14434,9377
16674,14430
20337,20385
16862,20960
15351,1282
12576,10102
10000,4086
17292,2873
1724,10671
3730,5143
13835,18962
14531,90
7892,4780
8518,3070
15035,22543
13214,19705
10282,18210
14828,5743
20444,16521
4380,5004
10349,19972
3794,11107
22692,22091
11522,181
2850,13056
22135,13135
16064,14051
17818,14952
13429,522
21143,16914
3957,4668
10284,6045
10629,6195
4998,21637
16426,5973
6878,3485
16373,17230
10891,19631
16315,21557
3803,8031
6404,8841
5173,5712
12856,13356
12915,4883
15033,7050
10090,15052
16319,2773
9242,16946
8904,16591
6337,2578
9854,14769
2863,10893
12196,16418
10147,13354
15751,9144
17017,8649
11264,7013
10767,22616
10244,8372
14250,6990
8976,20971
15890,17537
553,22456
11573,8760
320,215
469,6898
3947,18940
2859,2560
21385,14522
15527,14997
21791,7981
18391,3080
12767,13249
148,523
3083,15130
14600,3401
7780,8375
6007,12188
696,21580
14803,7880
17271,13462
6100,5855
13936,20897
17891,10866
22607,21882
7160,21238
18851,21914
11957,6770
14506,5178
2037,4215
4187,21431
16926,18670
6528,9223
13162,7856
12151,3490
13340,19078
471,2304
22606,6262
13596,10048
14929,21745
4504,7032
12575,6845
11323,6742
9361,7928
17770,4707
7203,22784
10427,13277
4975,18492
9986,13452
687,12581
11184,3746
3138,16633
14064,1811
21669,10483
15021,11259
9719,19634
5070,18626
13051,20188
1427,11363
4004,4891
17063,8210
20677,19192
6660,9774
15382,5300
16955,14671
11417,7902
6374,278
17964,20737
12495,5663
3426,7109
19137,18795
2742,2482
19682,315
16952,3658
14449,21500
10972,8562
2870,2656
3546,19661
13630,7315
5512,20346
8196,18547
17347,9020
10233,16458
3581,20221
5868,19348
17444,18038
9955,4497
12093,17302
17760,3610
5719,948
13533,15388
21031,16527
16326,3132
19981,5238
14590,5412
5548,12689
9155,14670
8460,1639
15443,4796
2417,15728
16008,21756
10400,22312
14432,7444
9245,16460
20220,2675
1652,10636
19645,1445
19809,13001
5753,1011
10053,6261
16485,1151
20708,18198
1096,1845
19806,2261
17625,12736
16623,7347
3584,13692
5575,9720
19508,3937
18828,2052
462,13951
3935,1999
22679,14713
3986,4338
7713,6948
15817,16013
17952,13103
14956,32
11710,7423
9324,238
8545,9224
18167,8247
4568,20774
19881,10264
18907,21342
19364,7278
4720,12454
11200,17743
20679,18268
22409,12114
11760,16987
14720,7816
3376,21348
18036,21324
4493,17656
5367,4485
7907,10538
18970,2036
19599,18994
8303,12965
22263,1736
748,2866
1720,21918
3332,12704
21238,511
21755,3310
2622,11183
11528,19255
1764,20488
15641,18748
18243,4065
7194,485
12627,16866
853,17278
18003,6689
11521,11748
13777,6225
19122,22321
18708,1358
22663,12845
6431,694
21966,4459
2222,6154
7610,13228
13435,2532
14540,6784
11567,19534
18776,13457
21172,3913
18380,11034
5420,12065
478,15943
3586,14175
6388,9363
11012,12354
20942,8921
12389,16774
13337,11840
12682,4458
8808,9613
16282,17796
5506,22758
15025,2825
17582,929
21504,935
14996,16853
7943,9480
13174,2125
11258,10855
17261,19346
1191,15908
8657,4470
15601,5935
20014,13389
10581,17874
2639,21983
10330,20969
592,14515
7241,8390
13290,6392
10130,14756
3928,7130
18131,9643
21788,20815
14999,15251
13837,11559
12288,9119
3823,14186
10198,22335
895,14988
22084,11353
11991,21763
4300,13800
3583,18332
17171,18301
20986,5199
19378,13289
11393,10189
82,22207
12221,18894
13957,17237
2849,6464
17998,21437
21044,5226
3320,17107
833,16038
6310,19592
12439,5700
4624,10580
9848,16634
13811,12236
12651,15290
1939,2423
16609,1141
7882,16032
15557,15914
18686,4886
7934,15255
7884,12353
4927,14608
445,8694
20675,21148
1754,12293
13523,22291
1645,1581
14340,1270
963,7146
12854,10708
281,4501
16243,8578
3281,5056
10676,11084
18590,10793
162,3964
10495,12473
20601,464
2736,14279
15438,10566
5880,3137
8634,6295
18858,12912
4444,20397
11087,10278
15239,16126
11212,16720
6921,21561
18424,12995
18645,1545
14778,11143
22177,6167
10936,15273
5793,22338
17803,8618
15230,18342
6122,1077
10343,3495
13846,17598
7727,14351
4132,18544
22647,19762
5550,8537
9928,1176
18434,16275
21933,10537
1434,12947
14588,5944
19026,5659
7919,13651
5595,6406
658,9810
6360,4370
19014,101
7211,14633
888,10536
4705,2027
10821,18660
22149,11712
14985,15886
11187,19701
19143,16560
22117,2724
13673,10854
9578,5517
21641,8282
6657,4742
5247,14366
18248,13009
16977,147
17690,18721
15334,11258
18507,4391
16641,17835
9973,15073
18766,18786
18846,5541
1134,22268
16389,4624
3420,16213
7707,22456
17080,1922
5885,9104
3956,6970
19158,11830
9273,3429
8417,17003
9459,1627
1170,14073
14775,11913
8258,13100
15603,21472
55,11149
1609,21501
2402,14390
21914,2829
19512,21974
14103,21321
22403,7813
8566,2863
5254,14798
11693,6103
11035,1054
13456,6532
18053,9919
2455,19404
1324,1325
20728,19851
16524,11206
7009,10458
7073,12789
14359,4582
17142,15237
13329,21287
21576,21642
2117,4477
16088,9163
7368,16735
14397,19114
317,8797
14820,17512
11979,5719
17812,15297
12839,9781
9713,9633
10063,14399
5829,18969
15822,18843
680,11953
13248,17984
18962,12177
3643,1529
8752,20445
11313,2347
5183,7661
2143,15694
16146,14970
13287,13607
2338,16808
14718,5890
1065,18138
22572,11187
578,12655
20918,11481
11219,6329
12953,20825
12643,20809
11812,2816
16760,15156
15132,13525
22489,5503
15460,5529
5008,9174
13929,13609
15679,4961
12096,19817
15751,18625
15957,11259
18523,11774
3878,11969
91,4562
4780,10593
17348,170
4473,465
30,12488
10657,15970
20911,10271
20871,12296
20123,21398
20875,368
20492,20004
18367,6178
15248,19827
1796,20625
21367,11304
2949,14277
964,14202
13733,9104
20133,885
17959,13349
6204,9895
20695,19417
15360,18300
20899,6312
15631,7139
16032,13537
18963,6487
9022,13969
10666,18097
16424,7049
18154,3357
8903,1838
5995,7242
13174,7259
1688,789
21060,5539
18438,15369
15699,11221
16288,8796
4336,8523
6834,19142
3764,2437
17952,13534
6390,21308
22283,15869
4887,19455
20903,7663
9546,17669
14377,8725
9555,6820
16924,19826
8610,941
1750,16054
3133,1987
1630,3632
9995,18110
6648,11204
17303,2256
20365,12163
7964,18762
11951,20570
14652,10864
21983,14998
21093,21312
1662,19014
17832,8235
7878,9604
17044,11073
1543,15122
5313,14349
17882,16881
12750,1841
9331,20252
15085,16905
11942,11503
12558,12148
11106,11072
2510,11484
17848,8292
14391,6678
18653,12051
20094,9250
20571,16463
189,15877
20673,13199
12902,16045
11360,14595
5863,1544
9213,17468
10815,15679
15397,3115
10505,962
13307,12610
21011,1427
6607,16826
5158,17880
446,8223
12663,15962
4391,6778
6348,10213
9469,22172
22725,140
21662,22225
18720,21491
16485,1556
6930,4825
14681,14209
5316,17668
780,21083
22153,15252
104,22739
18597,1449
11184,855
22106,7950
12674,15993
1196,13897
2560,3320
10586,9882
13994,21796
11463,8464
5489,1665
16426,15095
5750,14830
18991,12577
604,739
14314,9353
13604,19280
22643,7936
10019,2053
20909,20893
3666,7523
193,19997
6568,22278
15418,8654
18105,3520
14720,970
11988,11539
8568,16576
21626,20587
554,4120
18251,20595
4641,3007
4292,12401
14169,7048
1577,14014
10265,20123
16552,5195
10243,18889
